symbol_id_A, unique_protein_id
VIPAS39,Q9H9C1,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
ODR4,Q8IYH5,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
ODR4,Q8IYH5,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
ODR4,Q8IYH5,Homo sapiens,ORF8,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
ODR4,Q8IYH5,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
ODR4,Q8IYH5,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
ODR4,Q8IYH5,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
C1orf43,Q9BWL3,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
C1orf43,Q9BWL3,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
C1orf43,Q9BWL3,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
C1orf43,Q9BWL3,Homo sapiens,nsp3,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
C1orf43,Q9BWL3,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
C1orf43,Q9BWL3,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
TMEM230,Q96A57,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
TMEM230,Q96A57,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
TMEM230,Q96A57,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
TMEM230,Q96A57,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
TMEM230,Q96A57,Homo sapiens,ORF3b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
TMEM230,Q96A57,Homo sapiens,ORF8,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
TMEM230,Q96A57,Homo sapiens,S,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
TMEM230,Q96A57,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
TMEM230,Q96A57,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
C2CD2L,O14523,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
C2CD2L,O14523,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
C2CD2L,O14523,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
C2CD2L,O14523,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
C2CD2L,O14523,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
C2CD4C,Q8TF44,Homo sapiens,nsp2,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
C6orf47,O95873,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
GINM1,Q9NU53,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
GINM1,Q9NU53,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
THEM6,Q8WUY1,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
THEM6,Q8WUY1,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
THEM6,Q8WUY1,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
THEM6,Q8WUY1,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
THEM6,Q8WUY1,Homo sapiens,ORF8,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
THEM6,Q8WUY1,Homo sapiens,S,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
THEM6,Q8WUY1,Homo sapiens,ORF3b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
THEM6,Q8WUY1,Homo sapiens,nsp3,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
THEM6,Q8WUY1,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
THEM6,Q8WUY1,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
C9orf72,Q96LT7,Homo sapiens,ORF9b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
C9orf72,Q96LT7,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
C9orf72,Q96LT7,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
C9orf72,Q96LT7,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CAB39,Q9Y376,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CAB39,Q9Y376,Homo sapiens,ORF3b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CADM1,Q9BY67,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CALR,P27797,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CALR,P27797,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CALR,P27797,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CALR,P27797,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CALR,P27797,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CALU,O43852,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CALU,O43852,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CAMLG,P49069,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CAMLG,P49069,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CAMLG,P49069,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CAMLG,P49069,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CAMLG,P49069,Homo sapiens,ORF8,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CAMLG,P49069,Homo sapiens,S,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CAMLG,P49069,Homo sapiens,ORF6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CAMLG,P49069,Homo sapiens,nsp3,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CAMLG,P49069,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CAMLG,P49069,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CANT1,Q8WVQ1,Homo sapiens,ORF3b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CANT1,Q8WVQ1,Homo sapiens,ORF6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CANT1,Q8WVQ1,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CANT1,Q8WVQ1,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CANT1,Q8WVQ1,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CANT1,Q8WVQ1,Homo sapiens,ORF8,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CANT1,Q8WVQ1,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CANT1,Q8WVQ1,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CANT1,Q8WVQ1,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CANX,P27824,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CANX,P27824,Homo sapiens,ORF8,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CANX,P27824,Homo sapiens,S,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CANX,P27824,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CANX,P27824,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CANX,P27824,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CANX,P27824,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CANX,P27824,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CAPN2,P17655,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CAPN2,P17655,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CAPN2,P17655,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CAPN2,P17655,Homo sapiens,S,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CAPN2,P17655,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CAPN2,P17655,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CAPN2,P17655,Homo sapiens,ORF3b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CAPNS1,P04632,Homo sapiens,ORF3b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CASK,O14936,Homo sapiens,ORF3b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CAV1,Q03135,Homo sapiens,ORF3b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CBR1,P16152,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CBR1,P16152,Homo sapiens,S,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CBR1,P16152,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CBR1,P16152,Homo sapiens,ORF8,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CBR1,P16152,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CBX5,P45973,Homo sapiens,S,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CCDC115,Q96NT0,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CCDC115,Q96NT0,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CCDC115,Q96NT0,Homo sapiens,ORF8,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CCDC115,Q96NT0,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CCDC115,Q96NT0,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CCDC115,Q96NT0,Homo sapiens,ORF6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CCDC115,Q96NT0,Homo sapiens,nsp3,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CCDC115,Q96NT0,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CCDC115,Q96NT0,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CCDC22,O60826,Homo sapiens,ORF6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CCDC47,Q96A33,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CCDC47,Q96A33,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CCDC47,Q96A33,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CCDC47,Q96A33,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CCDC47,Q96A33,Homo sapiens,ORF8,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CCDC47,Q96A33,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CCDC47,Q96A33,Homo sapiens,S,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CCDC47,Q96A33,Homo sapiens,ORF6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CCDC47,Q96A33,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CCDC47,Q96A33,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CCDC93,Q567U6,Homo sapiens,ORF6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CCNB2,O95067,Homo sapiens,nsp3,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CCNB2,O95067,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
ADGRE5,Q8IYH5,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CDC42EP1,Q00587,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CDC42EP1,Q00587,Homo sapiens,ORF3b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CDCA3,Q99618,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CDCA3,Q99618,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CDCA3,Q99618,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CDCA3,Q99618,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CDK5RAP3,Q96JB5,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CDK5RAP3,Q96JB5,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CDK5RAP3,Q96JB5,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CDK5RAP3,Q96JB5,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CDK5RAP3,Q96JB5,Homo sapiens,S,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CDK5RAP3,Q96JB5,Homo sapiens,ORF8,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CDK5RAP3,Q96JB5,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CDK5RAP3,Q96JB5,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CDKAL1,Q5VV42,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CDKAL1,Q5VV42,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CDKAL1,Q5VV42,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CDKAL1,Q5VV42,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CDKAL1,Q5VV42,Homo sapiens,ORF8,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CDKAL1,Q5VV42,Homo sapiens,S,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CDKAL1,Q5VV42,Homo sapiens,ORF6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CDKAL1,Q5VV42,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CDKAL1,Q5VV42,Homo sapiens,nsp3,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CDKAL1,Q5VV42,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CDKAL1,Q5VV42,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CENPH,Q9H3R5,Homo sapiens,ORF6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CERS2,Q96G23,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CERS2,Q96G23,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CERS2,Q96G23,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CERS2,Q96G23,Homo sapiens,ORF8,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CERS2,Q96G23,Homo sapiens,S,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CERS2,Q96G23,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CERS2,Q96G23,Homo sapiens,ORF6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CERS2,Q96G23,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CERS2,Q96G23,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CERS4,Q9HA82,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CERS4,Q9HA82,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CERS4,Q9HA82,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CERS4,Q9HA82,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CERS4,Q9HA82,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CERS6,Q6ZMG9,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CGRRF1,Q99675,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CGRRF1,Q99675,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CHML,P26374,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CHML,P26374,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CHML,P26374,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
